,target
9019,11.42417848114896
9020,11.50376136959743
9021,61.32977344427829
9022,87.35073575545084
9023,67.31828761700316
9024,22.14685309000014
9025,88.53952902770259
9026,55.592680833580474
9027,98.71244833918621
9028,57.884421907124384
9029,72.83847794924598
9030,75.55712173409542
9031,2.743844035976839
9032,45.566086265065806
9033,31.286683198033593
9034,42.96102544480256
9035,22.29590755632882
9036,43.980504198145645
9037,30.596148782531117
9038,49.06363687963867
9039,25.526760577606368
9040,43.519296016413776
9041,59.21396233701364
9042,48.9100918332976
9043,91.97593905633988
9044,14.395583096082653
9045,50.31078953457503
9046,23.602511095317645
9047,52.262964138463495
9048,73.33612805113373
9049,80.77928082535938
9050,49.630305669330546
9051,73.61008124417381
9052,21.82955367083508
9053,57.51878989972259
9054,32.51076472777543
9055,90.59222432473284
9056,42.404165859299994
9057,8.351585483887314
9058,76.95833982798507
9059,88.2745692968741
9060,43.07449841992883
9061,21.621616605632155
9062,53.52926328847215
9063,42.4363050468865
9064,63.84838998987752
9065,68.25325851225456
9066,6.666954748928832
9067,18.198457676825463
9068,35.012871847264634
9069,34.931926952002634
9070,19.710362383705014
9071,21.319151444418083
9072,91.39607207871967
9073,35.49973520679964
9074,82.8602802303974
9075,31.495076063303117
9076,10.47769791085763
9077,4.039171210181969
9078,30.571838537908192
9079,15.150768484193676
9080,22.675568105773436
9081,95.371561663339
9082,10.238319716348132
9083,58.343923442887515
9084,80.37923150818081
9085,19.838155289634162
9086,78.8637338945678
9087,66.62251297648619
9088,75.90711814931454
9089,67.97534445395695
9090,58.35729104097592
9091,15.781250126317858
9092,60.477011581130114
9093,96.84950321935438
9094,91.48237107396844
9095,73.54305596754772
9096,79.13293698081793
9097,24.472791510156977
9098,84.11957687473272
9099,95.35145903833143
9100,71.48920947470528
9101,32.253690711156246
9102,14.92771450576329
9103,25.248985116329912
9104,32.660711038471604
9105,79.65934345889339
9106,41.13878320565566
9107,56.91570635126387
9108,32.21725849460392
9109,62.649472760077565
9110,50.00510155574504
9111,94.46188654186702
9112,26.29396636561242
9113,22.779471358395153
9114,25.09649552893639
9115,35.373089223883106
9116,62.47321294431034
9117,93.78684944278794
9118,25.000434861632904
9119,36.50595874495818
9120,92.36383228585197
9121,12.13599565950636
9122,53.498777443871745
9123,30.659342346529396
9124,85.8415301712161
9125,43.89916460250261
9126,5.489983635806284
9127,73.1931437822621
9128,60.22522900323598
9129,84.7823634022479
9130,98.98465943592485
9131,75.7694093483966
9132,62.17609255687566
9133,54.12337424487267
9134,55.81835887763559
9135,60.14405645988163
9136,8.85715137325096
9137,29.700969310551216
9138,42.86511884563833
9139,13.401961184993294
9140,47.838244037431124
9141,33.51178828657082
9142,73.494832201525
9143,69.2002604221561
9144,50.925612113826816
9145,34.673719773184764
9146,12.826192464021135
9147,51.020263920303144
9148,34.19442438160081
9149,72.2693775318074
9150,49.36471236025083
9151,12.17998760952701
9152,8.008088653925604
9153,88.90661331033908
9154,9.102254772452179
9155,46.85268448127366
9156,84.97091719224345
9157,33.79435270619482
9158,39.45876482900504
9159,59.74654432428471
9160,85.06655700260617
9161,19.86289279123782
9162,36.10123887501039
9163,46.72804628607783
9164,94.8751089804813
9165,31.551561170875473
9166,72.61042160495596
9167,3.065235531227528
9168,41.52129553166625
9169,62.81143126487104
9170,79.75356810646609
9171,91.35515404658912
9172,47.27749101181126
9173,40.39982172356934
9174,76.92066791800231
9175,46.60442467933776
9176,64.4551121116389
9177,18.67205208546714
9178,4.167176854154675
9179,90.37106882860783
9180,92.48499834084423
9181,64.40678926684326
9182,38.01256704731987
9183,4.171719564606158
9184,68.27432884657908
9185,83.01103101249534
9186,71.35969741391204
9187,39.43479192710524
9188,23.913601347169376
9189,40.443064852774015
9190,94.52486316104138
9191,66.98922056424107
9192,96.9204565166766
9193,67.12299258671396
9194,60.503763924053246
9195,60.232389014522404
9196,66.58303462625655
9197,2.804144621010296
9198,44.3101391618302
9199,88.78277801908058
9200,16.563186882257654
9201,41.194747545609076
9202,97.76838390075189
9203,26.96637537794645
9204,61.9681884350213
9205,43.543541197801986
9206,91.58685662038005
9207,62.71964374339706
9208,51.53821326269677
9209,49.39450378283716
9210,98.9240585435015
9211,78.07468991147991
9212,33.45861386690358
9213,77.89575829884754
9214,49.680500638308914
9215,90.30393028591227
9216,17.427486595108256
9217,55.400070720960116
9218,34.63350204886172
9219,51.47223501132447
9220,49.852122519857176
9221,40.07932893242094
9222,89.83905026100717
9223,36.695577163121776
9224,9.226322761200223
9225,14.34999898745687
9226,19.799263538131395
9227,77.20717478265696
9228,65.69874196551186
9229,79.14822468225911
9230,18.11199350965986
9231,23.931184926152326
9232,78.73850750622844
9233,72.49514213641662
9234,26.845895712663825
9235,6.3169835964501875
9236,88.1642722998545
9237,1.7917181224312628
9238,35.29920897914961
9239,7.538725260288171
9240,10.11651613299791
9241,60.497646527113666
9242,61.31024944484166
9243,99.50836894475077
9244,8.3708930537443
9245,33.64437025182031
9246,5.45772467140726
9247,35.22812680962779
9248,36.788362700052915
9249,34.255643095102215
9250,93.797088799032
9251,58.133149427044984
9252,7.294491814166748
9253,65.76410066046337
9254,69.4242838657101
9255,3.4933986370817127
9256,24.605412895461033
9257,21.81902244301761
9258,39.80459288950894
9259,38.47992470782281
9260,37.997201047707684
9261,50.3618058180684
9262,62.57130581741751
9263,3.36563888228788
9264,71.542055451979
9265,77.25049639284443
9266,86.69780808979066
9267,53.01617289480196
9268,81.64373592019805
9269,17.71275025284278
9270,70.55735087072279
9271,19.240391522988855
9272,18.693681483937517
9273,62.81650199401226
9274,26.79606301498998
9275,40.53257750140959
9276,95.12881663219581
9277,57.33361915948249
9278,19.2410466663252
9279,17.93342901396773
9280,15.130397764864655
9281,65.9744988637267
9282,51.46195175904874
9283,41.16505904559953
9284,37.08125424744079
9285,42.09191724751439
9286,66.07788414691069
9287,22.404947057553372
9288,64.3196439796255
9289,11.919466200610929
9290,10.326240302336364
9291,10.719542514492186
9292,47.3752267472689
9293,43.15865925231977
9294,46.73230947448413
9295,67.01789317004332
9296,14.35693065030944
9297,33.621159972440005
9298,24.582818655180606
9299,80.82335918369492
9300,86.45203929581939
9301,69.10159677582146
9302,72.13015697994052
9303,60.537014752854944
9304,70.25413640638641
9305,17.824045583193836
9306,0.2572277976599757
9307,97.76396362431612
9308,64.03110092565007
9309,57.286341590044074
9310,51.19363363244847
9311,33.26318305555267
9312,58.606758342485996
9313,45.06946138076873
9314,83.77064842294587
9315,7.603159420105343
9316,59.657802665119675
9317,15.295693754874362
9318,99.65634348935481
9319,67.2648994062666
9320,63.630790199472756
9321,25.723885033846138
9322,97.97145443430277
9323,86.7714757315512
9324,1.0741396195762642
9325,47.41000025112619
9326,81.9312712227512
9327,35.54859908922741
9328,86.28176506823117
9329,17.783133800850194
9330,39.051166243697125
9331,42.62023917971831
9332,26.33199039093177
9333,51.39604445440423
9334,15.014759577673676
9335,7.730204138039509
9336,20.03721923036076
9337,96.97574485859717
9338,31.083834040677548
9339,10.65990845003989
9340,77.58895990507592
9341,79.67988798089162
9342,54.32003668496559
9343,7.054945317832717
9344,41.742076804402
9345,58.34600769256638
9346,15.4877462825731
9347,89.50077054296109
9348,69.17733825057876
9349,0.4703961782292154
9350,18.858736594290637
9351,56.58650517839941
9352,43.19746086180349
9353,6.147978825596212
9354,44.1938480265732
9355,98.78452741786276
9356,2.3642388429459316
9357,94.82343103984986
9358,16.758443354135977
9359,65.23278460548224
9360,0.6121889814535875
9361,69.2011688852887
9362,99.97736195674734
9363,81.3094110316909
9364,64.95203095730103
9365,74.12737502165602
9366,76.66465520345156
9367,32.73220878552742
9368,16.690766332462815
9369,23.71906453727741
9370,89.99001871876743
9371,96.29569700717965
9372,76.67323470444676
9373,89.96623160332152
9374,23.826689629903164
9375,57.40719973768444
9376,22.194746199977764
9377,77.58481914929874
9378,43.567084736175964
9379,47.622917147815556
9380,98.34930100063414
9381,60.90747383789995
9382,8.895766407857774
9383,40.07025365443645
9384,29.536484520572927
9385,74.74065737711621
9386,80.61676812591351
9387,76.97186264760633
9388,18.129855259168437
9389,53.71358664462309
9390,23.101174234846155
9391,47.457666943361744
9392,79.45424349578555
9393,1.1688736860895887
9394,45.2168375312611
9395,73.17667988928271
9396,35.575680051664094
9397,44.91689840193076
9398,7.239696731704981
9399,90.79446250396623
9400,72.24309299915647
9401,42.563678700359695
9402,7.162772891418079
9403,51.351826795379054
9404,43.53238352095987
9405,96.92991214743851
9406,42.74068413727505
9407,47.5636970640786
9408,39.3166793291576
9409,32.153857835877766
9410,77.782517100406
9411,37.742120217591214
9412,10.36641322635834
9413,94.81513322420105
9414,64.39215389999795
9415,1.3776551688768568
9416,14.001741987900939
9417,51.2880930807995
9418,39.7841922329256
9419,6.12099920578043
9420,53.051952816301764
9421,36.34980900481637
9422,8.637570637410953
9423,77.57527090350452
9424,59.10679530152569
9425,1.163538667728159
9426,70.91166843950057
9427,16.086384950247346
9428,24.346441127783947
9429,25.32510473923154
9430,5.344284510141772
9431,31.715328623876616
9432,14.366573646255665
9433,0.0169815749267887
9434,56.86986978527911
9435,42.047086012190796
9436,80.7358013961226
9437,96.98987093213924
9438,90.89238553739477
9439,47.612824153132834
9440,20.3405485849817
9441,2.431300337692166
9442,12.375656501355492
9443,74.09391945457747
9444,29.342017855982505
9445,31.004563922383234
9446,93.03358538740925
9447,71.15226197126368
9448,87.80454283572108
9449,18.203982800817453
9450,56.662022253147235
9451,44.674765643822326
9452,28.48009800128719
9453,13.599061510878519
9454,53.264375751904346
9455,94.60880568225417
9456,95.82329474839807
9457,98.57295192857919
9458,85.73144784454071
9459,43.44897155602479
9460,28.316139856150002
9461,65.84730552467146
9462,67.36702212939424
9463,8.029169318194729
9464,33.67045146440378
9465,81.62733668497056
9466,49.56628995120378
9467,13.640078024385838
9468,65.32387308893675
9469,98.77261085477184
9470,58.220726717162805
9471,89.64184213335159
9472,21.98498796844467
9473,63.126844048645005
9474,98.58078831019196
9475,53.550413149140375
9476,28.781609375648554
9477,54.78138785710498
9478,11.89181518104052
9479,17.540930219060346
9480,20.893490349998444
9481,73.89319390617058
9482,24.958615696524454
9483,49.65546195552514
9484,88.25208721857044
9485,26.115677503507595
9486,51.12269287871578
9487,50.1748990671946
9488,62.504176523332
9489,73.85746025801066
9490,39.16612731843651
9491,42.46182776912063
9492,19.659931479607916
9493,41.33365118037739
9494,97.37491971886179
9495,43.23095346830952
9496,13.990788613255333
9497,28.140350000688308
9498,75.4298702610443
9499,98.93675571515142
9500,36.49138870462446
9501,5.612623061831301
9502,69.1091832908729
9503,51.97421008151344
9504,16.652752617080356
9505,95.76053257503166
9506,56.80573653212539
9507,33.78535997569454
9508,85.51275274531855
9509,12.736570069114228
9510,99.09794274718503
9511,49.14009281744058
9512,88.62811559634164
9513,90.34937345015359
9514,33.240314912917235
9515,95.53336565735582
9516,34.49540665716766
9517,67.1632734244287
9518,75.73708092764832
9519,46.058369057342944
9520,27.953489519648166
9521,96.58418108488921
9522,75.39075651885877
9523,47.858009767267475
9524,24.781711233780502
9525,77.33759171742771
9526,58.57739904372233
9527,35.64582365099229
9528,6.949627321573493
9529,85.70960760117839
9530,6.18680634492681
9531,6.770588035273006
9532,59.01196608365847
9533,88.02147718570912
9534,43.152264038862455
9535,67.49652392863499
9536,31.374067703644936
9537,53.763399494599604
9538,96.11645857048664
9539,42.601544759840294
9540,72.97250384294571
9541,49.90866698687794
9542,21.460277188142417
9543,9.777507556746468
9544,55.45611157585976
9545,55.51408242903692
9546,56.255912168211516
9547,39.25892820844389
9548,1.3300887803355477
9549,68.231813044813
9550,75.59891548661174
9551,15.139769655998359
9552,61.75537737843061
9553,31.043387600472883
9554,7.468046740173529
9555,53.94026928729687
9556,75.21804644099838
9557,7.599513543443326
9558,98.85530970016848
9559,20.510041290757364
9560,48.908122393610675
9561,52.66128628785629
9562,17.574393243948773
9563,81.678478874406
9564,26.15202763885154
9565,76.04776729886643
9566,34.56258480436778
9567,86.57244742239372
9568,91.36574676317596
9569,19.396303989303053
9570,53.83871763454948
9571,68.32278066415482
9572,88.19053706883051
9573,13.530828036964715
9574,0.1019481127891408
9575,27.831354203107484
9576,53.82199533321391
9577,55.88382107577951
9578,34.58422503131331
9579,46.0218101117058
9580,82.35736877201862
9581,25.03015580052307
9582,7.286930537234548
9583,11.849464113141273
9584,92.19178292133915
9585,56.49063313335985
9586,87.78421330960143
9587,24.703681124362078
9588,12.853471098316804
9589,21.077101777413677
9590,23.376821318068743
9591,64.41192078372445
9592,30.626451687703092
9593,81.90719353508435
9594,9.449589872012664
9595,67.23411999783649
9596,95.07438247147893
9597,52.86665207328263
9598,77.83996528724478
9599,36.92322613023165
9600,42.478758592963494
9601,2.16636863471501
9602,29.140629005002484
9603,40.97001043221547
9604,18.255860765917465
9605,75.99758449465801
9606,96.67464930001715
9607,3.814309207723021
9608,20.01618241802795
9609,6.443667201039727
9610,20.229496004221147
9611,88.82678952032875
9612,67.50259202220744
9613,96.85871508836864
9614,17.523835411042988
9615,75.81526970053244
9616,37.040704042694394
9617,91.64763495563646
9618,99.73345615886288
9619,33.55408672492466
9620,36.99890421152827
9621,93.78134781031507
9622,74.5006913050457
9623,10.117018606226436
9624,99.23750190295071
9625,58.55580749095945
9626,21.093417495673673
9627,75.4004524776304
9628,30.93513015353753
9629,81.85422886550384
9630,27.68412588851168
9631,32.98435730670056
9632,28.216487982529326
9633,61.15224278845426
9634,94.24826361909257
9635,81.49248035024321
9636,24.209132120794962
9637,82.15175440238785
9638,54.59105303182352
9639,39.4598795331577
9640,17.731500841108293
9641,94.10051611664699
9642,53.253689566637355
9643,71.70876365219134
9644,61.45155072834007
9645,86.82948366150039
9646,51.07674935504387
9647,79.62070961863431
9648,61.56212666517585
9649,63.99743758088137
9650,82.68989172309016
9651,86.10823262020382
9652,38.6392178629073
9653,6.792553790212185
9654,13.96388985891096
9655,69.42221594358558
9656,32.07939594347915
9657,53.447225278578735
9658,50.11705691715696
9659,54.64050873282245
9660,22.63901799236606
9661,82.58010817578308
9662,42.34457890462646
9663,58.00916698505378
9664,80.32357701322911
9665,55.41882898442907
9666,97.59089022822832
9667,79.87366101941444
9668,46.67170219938161
9669,92.56046618872222
9670,4.007741869463843
9671,52.528116446335105
9672,65.86863356457143
9673,76.68322430129383
9674,76.25127159191322
9675,85.0274325273595
9676,53.75162699350449
9677,39.7132509274681
9678,70.62852899012483
9679,76.3781310958704
9680,78.11535110198616
9681,37.66575149470853
9682,30.64284828092848
9683,97.08496616958168
9684,88.41271008483078
9685,95.11873727289952
9686,77.4354297598521
9687,30.37904136934033
9688,37.373483806938744
9689,14.211665660083938
9690,59.05791639604908
9691,75.13618411577531
9692,3.619819214511444
9693,80.59864297119363
